run,Episode Length,loss,exploration,Returns,mean wip,monthly mean throughput,Agent releases,PSP length,EA %,TA %,TI %
622,3628,0.00018233817610216647,0.16919842324145923,-32.53750355893071,50.21276285045474,4.128,38.92999430848037,0,34.30232558139535,61.337209302325576,4.3604651162790695
623,4524,0.0001399310178140695,0.16866868413322514,-23.639685432099476,39.21312001221145,4.896000000000001,37.641723356009074,4,75.8578431372549,20.22058823529412,3.799019607843137
624,2502,3.8209636308556585e-05,0.1683764460268418,-24.97582544769775,56.51576535091517,2.838,39.698492462311556,0,45.66596194503171,52.00845665961945,2.3255813953488373
625,2502,9.863800311923114e-05,0.16808472972529406,-23.219300017905702,55.88698354179097,2.6999999999999997,38.60971524288107,0,48.888888888888886,48.66666666666667,2.4444444444444446
626,5000,0.0002424877331818152,0.16750332310608676,-32.03905415586996,80.88054927618278,5.73,38.559148587801886,5,25.026178010471206,72.67015706806282,2.1989528795811517
627,2788,4.770183917844406e-05,0.1671800313585549,-22.03178262927935,50.4201676880175,3.048,38.51907255048616,1,53.14960629921261,43.503937007874015,3.346456692913386
628,5000,0.20040312670000812,0.16660185004204575,-39.96219340708416,80.4312687478016,5.694,40.40114613180516,1,20.231822971549,75.55321390937829,4.10958904109589
629,5000,0.00022616488649500753,0.16602572997581477,-31.002498750411384,282.8208675888105,5.874,42.07941056078592,13,13.993871297242084,85.90398365679265,0.10214504596527069
630,5000,0.00033954764147883906,0.16545166381138404,-58.124978243372134,88.70894977186654,5.508,37.453950061399915,1,16.666666666666664,81.69934640522875,1.6339869281045754
631,5000,0.00016822100849840353,0.1648796442264732,-27.327051157908066,111.78763662055505,5.8919999999999995,39.70528039295947,11,21.792260692464357,75.35641547861506,2.8513238289205702
632,4226,0.0002069609690215657,0.1643977637616014,-31.742846676486817,41.047542180288154,4.758,39.34824902723735,2,51.9546027742749,44.76670870113493,3.1525851197982346
633,2502,0.0001711614685875702,0.16411315158371206,-24.67048241470573,59.97519772247401,2.9459999999999997,40.45226130653266,14,27.08757637474542,69.24643584521385,3.6659877800407332
634,2844,0.00030533910217554874,0.16379025266558117,-22.021730084454177,50.83749349327569,3.228,39.48717948717949,0,51.301115241635685,45.539033457249076,2.973977695167286
635,5000,0.00027486105928360303,0.16322415610877367,-35.20590668115806,147.7825279055299,5.874,41.38354482194024,0,14.708886618998978,83.14606741573034,2.0429009193054135
636,4150,0.00032770639932223276,0.16275582897381552,-27.296874950294452,67.77063568563754,4.614,38.305252725470766,1,46.814044213263976,49.02470741222367,4.031209362808843
637,5000,9.089965748498799e-05,0.16219342019809255,-31.89635039598783,132.70609705411354,5.928,40.0327466230045,0,15.2834008097166,83.50202429149797,1.1133603238866396
638,5000,0.0001560956112727581,0.16163301644261555,-35.910718527258,204.03830095627623,5.766,40.85141219811707,0,10.822060353798127,88.6576482830385,0.5202913631633715
639,2502,0.00010998967824652937,0.1613533408506432,-26.050468591007267,55.874878843663865,2.964,40.28475711892797,2,43.92712550607287,50.80971659919028,5.060728744939271
640,2518,4.266371052844988e-05,0.16107238093800205,-20.987805998557604,54.65679711601307,2.922,39.51747088186356,2,54.82546201232032,41.067761806981515,4.1067761806981515
641,5000,8.526347251945481e-05,0.16051597375318685,-31.88583916505322,182.40266856746595,5.862,41.424478100695865,3,6.345957011258956,93.3469805527124,0.3070624360286591
642,5000,0.0001542721290415102,0.1599615501925943,-32.74180577397944,227.67405445188595,5.9159999999999995,42.693409742120345,8,10.649087221095336,87.52535496957404,1.8255578093306288
643,3328,0.0001488720375754383,0.15959362193269733,-22.88514067675188,63.317296378638304,3.804,38.76789047915371,2,47.1608832807571,51.89274447949527,0.9463722397476341
644,5000,0.00014648855155037382,0.15904248661040013,-24.37258837309991,22.933914151421735,5.346,35.857552189930416,6,84.6240179573513,12.345679012345679,2.9180695847362514
645,5000,0.0004157784444184472,0.15849331611782674,-30.374662845903146,40.484195540277106,5.6339999999999995,38.68194842406877,1,62.19382321618744,35.14376996805112,2.5559105431309903
646,5000,0.0003983223023968094,0.15794610345024407,-29.837890385576472,41.80415771587271,5.322,36.34875153499795,4,54.002254791431795,42.728297632469,3.1567080045095826
647,5000,0.00033362793865665026,0.1574008416278912,-34.355176749782565,34.65231946024526,5.544,37.82234957020057,0,57.467532467532465,38.311688311688314,4.112554112554113
648,5000,0.0002118778760094756,0.15685752369589065,-44.120441884673085,183.30458274816715,5.868,40.93327875562833,9,8.282208588957054,91.30879345603272,0.408997955010225
649,2502,0.00019744790714639748,0.15658637497003647,-24.853905601582227,59.76539224963376,2.784,39.61474036850921,6,45.689655172413794,52.1551724137931,2.1551724137931036
650,2502,4.2858368270754e-05,0.15631571039294057,-23.745908751587237,63.13438810054974,3.006,39.86599664991625,5,22.55489021956088,74.45109780439122,2.9940119760479043
651,5000,0.00021149159155106644,0.15577626101738773,-35.54650245980393,191.85786973685214,5.82,41.13794514940647,5,8.762886597938143,90.82474226804123,0.4123711340206186
652,4002,0.00020019109544527964,0.15534587174784578,-35.951363637662396,54.99254101633623,4.404000000000001,38.528806584362144,0,38.283378746594,60.217983651226156,1.3623978201634876
653,5000,0.0004935929331514672,0.15480987990390105,-27.435951804277323,139.37610300134057,5.76,39.66434711420385,4,9.6875,89.6875,0.5208333333333333
654,2566,0.00010596571513897288,0.15453555127483976,-23.168474536922293,53.739069114721715,2.832,37.03099510603589,8,37.07627118644068,59.95762711864406,2.9661016949152543
655,4818,0.00014605834225621948,0.15402181984827135,-24.818950672124732,40.10788929374335,5.256,37.62755102040816,2,69.86301369863014,26.82648401826484,3.3105022831050226
656,3232,0.00011695385665452705,0.15367818913337614,-24.182866887355182,45.79112528307745,3.642,38.422065426555484,0,50.24711696869851,45.30477759472817,4.448105436573312
657,5000,0.00037496540251510734,0.15314814267568813,-37.33302801154001,84.76038039827704,5.778,39.17314776913631,2,14.953271028037381,84.31983385254414,0.6230529595015576
658,5000,0.00022029888069864683,0.15261998586468564,-29.701082704712764,28.154796520249068,5.537999999999999,37.16741711011052,20,73.3477789815818,22.21018418201517,4.333694474539545
659,5000,0.00033658000811547027,0.15209371196366753,-35.474884952876494,165.25191536764268,5.766,39.746213671715104,4,11.550468262226847,87.72112382934444,0.72840790842872
660,3900,0.00013133190522975156,0.1516845211179209,-28.00990391311097,46.88639645129356,4.38,37.92921288959324,7,44.24657534246575,51.50684931506849,4.2465753424657535
661,5000,0.00020997941286896095,0.15116158220354883,-41.91887764688072,139.92516498053558,5.664,40.07367990176013,5,19.491525423728813,79.66101694915254,0.847457627118644
662,5000,0.00014834024035762923,0.15064050759705377,-31.672579048111913,50.38067102864346,5.6579999999999995,38.80474826033565,0,47.295864262990456,49.310710498409335,3.3934252386002126
663,2888,4.804372932319438e-05,0.15034038170052172,-22.71457359389292,50.65445194463172,3.33,40.59120403749098,1,56.3963963963964,41.26126126126126,2.3423423423423424
664,5000,0.0001540025890670222,0.1498222347219472,-28.795249293522296,34.72708135497916,5.67,38.313548915268115,0,75.02645502645503,21.798941798941797,3.1746031746031744
665,5000,8.905970143205196e-05,0.14930593496771782,-27.877793868489064,169.24604267954538,5.73,40.93327875562833,4,16.858638743455497,83.03664921465969,0.10471204188481677
666,5000,0.00041162416816850964,0.14879147585237054,-29.12034947786012,29.819596291037705,5.652,38.313548915268115,6,75.15923566878982,19.957537154989385,4.8832271762208075
667,5000,0.00015824461433894613,0.1482788508139198,-40.145055184861015,122.67821692530119,5.628,38.80474826033565,4,18.017057569296373,79.8507462686567,2.1321961620469083
668,5000,0.0004004548667573545,0.14776805331377404,-42.28694542999008,195.3688970016633,5.784,39.41874744167008,3,4.875518672199171,94.81327800829875,0.3112033195020747
669,5000,0.00028434953259593387,0.14725907683665207,-35.196175320854586,95.7117331883087,5.598,37.8632828489562,9,22.615219721329048,76.52733118971061,0.857449088960343
670,5000,0.00027932512271199814,0.1467519148905001,-35.06806656320132,160.01489593561257,5.73,38.722881702824395,1,7.643979057591623,91.09947643979058,1.1518324607329842
671,2816,0.00011312277235911097,0.14646707759980096,-26.118827708638754,49.443997949196294,3.126,38.34196891191709,3,40.30710172744721,55.27831094049904,4.414587332053743
672,4006,0.0002631331274957802,0.14606285826022872,-28.10504931617721,44.84642929174513,4.56,38.643371017471736,3,56.57894736842105,39.73684210526316,3.684210526315789
673,3946,0.00013192878448826378,0.1456658223182341,-23.193010250663683,44.90095441174624,4.35,38.30897703549061,0,62.3448275862069,33.51724137931035,4.137931034482759
674,5000,0.000299065699732364,0.14516434041781454,-32.62135997139106,120.11177589090927,5.844,39.66434711420385,5,19.609856262833674,78.54209445585215,1.8480492813141685
675,5000,0.00028384432956509044,0.1446646463297597,-27.556516483668453,42.276902924923235,5.6160000000000005,37.74048301268932,4,64.1025641025641,30.448717948717945,5.448717948717949
676,5000,0.00038411323344253104,0.14416673368041388,-28.141207322524718,78.30706101725283,5.8919999999999995,39.66434711420385,4,13.747454175152749,84.31771894093686,1.8329938900203666
677,5000,0.00022179117846826557,0.14367059611884364,-29.707877390269157,31.475006035224812,5.466,37.08555055259926,1,67.17892425905599,27.0032930845225,5.708013172338091
678,5000,0.00015644287576060378,0.14317622731675697,-26.390818069881565,39.582244364919916,5.76,38.722881702824395,4,61.25000000000001,35.833333333333336,2.9166666666666665
679,4202,0.0002071801676559289,0.14276212300332924,-28.504131478136788,50.752135179251695,4.938,40.704500978473575,0,46.29404617253949,50.66828675577156,3.0376670716889427
680,2764,0.00024743696814448414,0.14249040952019532,-26.0343169712877,51.1114817526987,3.0540000000000003,38.86792452830189,9,54.420432220039295,42.63261296660118,2.9469548133595285
681,2502,0.00017382304187858608,0.14224491395006325,-26.928193820944422,58.71583248145798,2.832,40.36850921273032,4,25.635593220338983,69.70338983050848,4.4491525423728815
682,3146,0.0001872263838147319,0.14193685128204725,-22.799403692219215,48.95269537126191,3.468,38.58839050131926,5,56.747404844290664,38.92733564013841,4.325259515570934
683,5000,0.00035036434679432203,0.14144866338191156,-47.853913748755666,237.50780806146454,5.8500000000000005,42.57060990585346,1,9.743589743589745,89.94871794871796,0.20512820512820512
684,5000,0.000190653258684506,0.14096221590025057,-29.96340880862135,106.36044486186223,5.766,40.72861236185019,0,33.714880332986475,64.51612903225806,1.768990634755463
685,5000,8.697027519697258e-05,0.14047750263237044,-27.436191359419134,148.24159206200076,5.742,39.0094146541138,5,11.703239289446186,87.7742946708464,0.41797283176593525
686,3150,0.0003178036908027934,0.14017302092182515,-30.685757065015007,47.90062942830987,3.528,39.130434782608695,4,38.435374149659864,58.333333333333336,3.231292517006803
687,2514,0.00020868763035523444,0.1399305066054913,-26.632050753176042,54.77697706529499,2.826,39.166666666666664,9,29.29936305732484,68.78980891719745,1.6985138004246285
688,5000,0.00022439945633486786,0.1394494714417113,-35.16298110937757,36.71244072631179,5.537999999999999,37.12648383135489,6,57.96316359696642,38.353196099674975,3.683640303358613
689,5000,9.227503779720792e-05,0.13897015119648168,-28.38251432731995,70.97224910311886,5.586,37.453950061399915,7,25.02685284640172,74.32867883995704,0.644468313641246
690,2502,5.6985750582680336e-05,0.13873094121257493,-21.808768608538106,57.89237036622346,2.826,38.69346733668342,2,57.74946921443737,38.6411889596603,3.6093418259023355
691,3288,5.8085640152239645e-05,0.13841723307211048,-24.53803275777881,45.451548526338236,3.552,38.248267170762446,3,61.99324324324324,32.939189189189186,4.898648648648648
692,2730,0.0001860368285468212,0.13815732296233593,-23.741265950237715,50.957492421466185,3.018,39.44954128440367,6,52.087475149105366,42.94234592445328,4.970178926441352
693,5000,0.000289150713892559,0.1376826093021629,-29.166598307930485,32.42043192943513,5.532,37.16741711011052,1,66.16052060737528,29.826464208242946,3.9045553145336225
694,5000,0.00022718006225304634,0.13720958802400943,-41.32104388074354,156.02193648824388,5.778,41.13794514940647,2,11.42263759086189,87.43509865005193,1.142263759086189
695,3762,6.53600990295672e-05,0.13685479887195934,-21.555626882097748,41.86620901767667,4.26,39.25438596491228,1,60.140845070422536,34.36619718309859,5.352112676056338
696,2804,0.0002538153143175805,0.13659097683333798,-21.741772940652247,51.26371441970641,3.222,40.520446096654275,2,63.50093109869647,33.33333333333333,3.165735567970205
697,5000,0.00015268255663431773,0.13612184728891202,-29.762204907932308,30.152408264768393,5.466,36.47155137126484,1,59.60482985729967,37.102085620197585,3.1833150384193196
698,4740,8.021455461775985e-05,0.13567865685882177,-24.82338908693119,51.687092585875654,5.513999999999999,39.81841763942931,1,48.20457018498368,47.66050054406964,4.134929270946682
699,5000,0.00022338325347946012,0.13521277978857235,-25.20064658841697,36.18648570400128,5.736000000000001,38.313548915268115,0,66.42259414225941,28.765690376569037,4.811715481171548
700,3102,0.2003052798637605,0.13492458486891762,-26.67718607056405,47.42953848210048,3.402,39.42436412315931,2,63.49206349206349,33.50970017636684,2.9982363315696645
701,2598,0.00039134166291969447,0.13468370553145054,-76.35930694754295,53.429379840803655,2.568,37.60064412238325,1,50.70093457943925,47.19626168224299,2.102803738317757
702,5000,0.000280669881404674,0.13422137552099328,-20.720593498505053,71.92908127083597,5.586,38.39541547277937,0,24.489795918367346,73.46938775510205,1.933404940923738
703,4002,0.2001695372808167,0.13385251444800728,-30.758515109683074,50.8786318724762,4.344,37.86008230452675,1,24.861878453038674,69.47513812154696,5.662983425414365
704,4372,0.00030819789752713407,0.13345075409948043,-48.584961329509326,73.88681893862963,4.806,36.63691874119305,75,29.712858926342072,67.79026217228464,2.4968789013732833
705,5000,0.0004496885079302956,0.13299281963313642,-41.15236889665136,151.60064282306266,5.682,40.0327466230045,5,3.2734952481520594,95.35374868004224,1.3727560718057021
706,5000,0.0002247852786124895,0.13253651773000266,-36.71907299416823,46.47824893804469,5.574,38.39541547277937,1,35.6297093649085,60.17222820236814,4.198062432723358
707,2502,4.311687514029927e-05,0.1323087953001833,-23.591614284413314,55.97236402695686,2.8859999999999997,39.53098827470687,0,51.559251559251564,45.73804573804574,2.7027027027027026
708,2502,0.0001098235421742629,0.13208147947943544,-22.49050095442214,55.2733458476652,2.964,41.20603015075377,1,60.526315789473685,33.80566801619433,5.668016194331984
709,2502,0.00010833534819830675,0.1318545695417394,-25.616379953633622,57.819068062965655,2.778,40.20100502512563,6,37.365010799136066,58.963282937365015,3.6717062634989204
710,5000,0.0002995643030573774,0.13140232556688966,-32.92861499009421,133.8826970240736,5.766,40.8923454768727,5,9.261186264308012,88.96982310093652,1.768990634755463
